M4399 0.32 0.32 0.32 0 0 0 0 0 0 0 0 1.29 0.32 0 0 0 0 0 2.92 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0.32 0 0 0 0 0 1.29 0 0 0 0.058 0.174 0 0.291 0 0 1.833 15 121 
M4400 0 0 1.18 0 0.16 0 0 0 0 0.16 0 0.16 0.16 0 0 0 0.16 0 2.88 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0.031 0.374 0 0.561 0 0 1.462 10 136 
M4401 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.94 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.656 0 0.656 0 0 1.488 5 67 
M4402 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.571 5 11 
M4403 0.13 0 0.13 0 0.27 0.27 0 0 0 0 0 0.41 0.27 0 0 0 0 0 1.25 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0.27 0.13 0 0 0 0.294 0 0.514 0 0 1.409 17 172 
M4404 0 0.16 0.49 0 0 0.16 0 0 0 0.49 0 0.16 0.32 0 0 0 0 0 1.3 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0.16 0.16 0 0 0 0.119 0 0.149 0 0 2.178 107 244 
M4405 0 3.36 1.92 0 0 0 0 0 0 4.32 0 1.44 0 0 0 0 0 0 0.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.695 0 0.347 0 0 6.137 107 178 
M4406 0 0 0.21 0 0 0 0 0 0 0.21 0.21 0 0.42 0 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 0 0 0 0.058 0 0 0 0 1.203 8 195 
M4407 0 0 0.23 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0.23 1.4 0 0 0 0.064 0 0.161 0 0 1.065 7 146 
M4408 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22 4.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22 2.22 0 0 0 0 0 0 0 0 1.75 5 14 
M4409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.01 0 1.01 5.05 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 55 60 
M4410 0 0 0 0 0 0 0 0 0.58 0 0 1.16 0 0 0 0 0 0.58 1.75 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0 0.58 0 0 0 0.282 0 0.376 0 0 1.702 16 80 
M4411 0.99 0 0.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98 2.97 0 0 0 0 0 0.186 0 0 1.937 15 62 
M4412 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0.74 0 0 1.49 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 4.47 0 0 0 0.124 0 0 0 0 1.966 15 59 
M4413 0.71 0 0.71 0 0 0 0 0 0 0.71 0 1.43 0 0 0 1.43 0 0 1.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.43 0 0 0 0 0 0 0 0 1.032 2 32 
M4414 0 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 9.52 0 0 0 0 0 0 0 0 2.074 15 56 
M4415 0 0 1.01 0 0 1.01 0 0 0 1.01 0 0 0 0 0 0 0 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.01 0 0 0 0 0 1.01 3.03 0 0 0 0 0 0.475 0 0 1.576 15 41 
M4416 0 0 0 0 0 0 0 0 0 0.33 0 0 0.33 0 0 0 0 0 2 0 0.33 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 4.33 0 0 0 0.112 0 0.224 0.224 0 1.542 15 108 
M4417 0 1.62 0.54 0 0 0 0 0 0 0.54 0 1.62 0 0 0 0 0 0 1.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0.484 0 0 0 0 1.769 27 69 
M4418 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 
M4419 0.59 0.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 0.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.59 1.19 0 0 0 0.212 0 0.212 0 0.106 1.7 11 68 
M4420 0 0.32 0.96 0 0 0 0 0 0 0.64 0 1.28 0 0 0 0 0 0 3.52 0 1.6 0 0 0 0.96 1.6 0 0 0 0.64 0 0 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0.064 0 0.128 0 0 1.653 5 86 
M4421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 0 2.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0.81 0 0 0.81 0.81 0 0 0 0 0 0 0 0 1.684 5 64 
M4422 0 0 0 0 0 0 0 0 0 0 0 1.23 0 0 0 0 0 0 1.85 0 0.61 0 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 1.23 0 0 1.23 1.85 0 0 0 0.098 0 0.098 0 0 1.627 15 70 
M4423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 1 1 5 
M4424 0 0 0.41 0 0 0 0 0 0 0.41 0 1.25 0 0 0 0 0 0 2.91 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.184 0 0 0 0 1.538 10 40 
M4425 0.4 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0.81 1.22 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22 0 0 0 0 0.223 0 0 0 0.055 4.75 70 266 
M4426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0.38 2.31 0 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0.216 0 0.162 0 0.054 5.07 70 289 
M4427 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0.27 0.55 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.55 0.27 0 0 0 0.122 0.081 0 0 0.04 3.891 70 323 
M4428 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.03 0 3.03 3.03 0 3.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.153 55 67 
M4429 0 0 1.13 0 0.37 0 0 0 0 0 0 0 0 0 0 0.37 0 0.37 1.13 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.145 0 0.436 0 0 1.792 55 147 
M4430 0 0 2.06 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 4.12 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 1 1 16 
M4431 0 0.31 0.31 0 0 0 0 0 0 0.31 0 0 0.31 0 0 0.63 0 0.31 4.73 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.63 0 0 0 0 0.228 0 0.045 0 0.045 8.117 97 414 
M4432 0 0 0.4 0 0 0.4 0 0 0 0 0 0 0 0 0 0.4 0 0.4 0.4 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 0 0.4 0.4 0 0 0 0.323 0.053 0 0 0.053 5.263 70 300 
M4433 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0.44 0 0.44 0.44 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0.44 0.44 0 0 0 0.175 0.058 0 0 0.058 8.478 122 390 
M4434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0.41 1.23 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.82 0 0 0 0 0.229 0 0.114 0 0.057 5.196 70 265 
M4435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0.72 2.18 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0.298 0 0.198 0 0.099 4 59 128 
M4436 0 0 0.59 0 0 0 0 0 0 0.29 0 0.59 0 0 0 0.29 0 0.29 1.47 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0.039 0.235 0 0.471 0 0.039 3.659 70 333 
M4437 0 0.13 0.66 0 0 0 0 0 0 0.13 0 0.13 0 0 0 0.26 0 0.13 2.65 0 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.26 0 0 0 0 0 0 0 0.26 0 0 0 0.019 0.367 0 0.193 0 0.038 3.122 70 559 
M4438 0 0 0.92 0 0 0 0 0 0 0 0 0 0.61 0 0 0.3 0 0.3 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.044 0.222 0 0.178 0 0.044 4.757 70 314 
M4439 0 0 0.74 0 0 0 0 0 0 0 0 0.24 0 0 0 0.49 0 0.49 2.71 0 1.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0.49 0 0 0 0.036 0.147 0 0.147 0 0 2.587 55 282 
M4440 0 0 0.74 0 0 0 0 0 0 0 0 0.24 0 0 0 0.49 0 0.49 2.71 0 1.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0.49 0 0 0 0.036 0.147 0 0.147 0 0 2.587 55 282 
M4441 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0.43 2.19 0 0.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.87 0.87 0.43 0 0 0 0.079 0 0 0 0 1.292 5 53 
M4442 0 0 0.74 0 0 0 0 0 0 0 0 0.24 0 0 0 0.49 0 0.49 2.71 0 1.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0.49 0 0 0 0.036 0.147 0 0.147 0 0 2.587 55 282 
M4443 0 0 0 0 0 0 0 0 0 0 0 0.61 0.61 0 0 0.61 0 0.3 3.09 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0.179 0 0.448 0 0 5.277 70 285 
M4444 0 0.28 0.42 0 0 0 0 0 0 0 0 0.28 0 0 0 0.14 0 0.14 0.14 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0.14 0.14 0 0 0 0 0.132 0 0.022 0 0 2.621 70 422 
M4445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0.44 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0.88 0 0 0 0.178 0.059 0 0 0.059 7.046 70 303 
M4446 0 0 0.08 0 0 0.17 0 0 0 0 0 0.17 0 0 0 0.08 0 0.08 0.17 0 0.25 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0.08 0 0 0 0 0.59 0 0 0 0.075 0 0.012 0.012 0 2.057 70 605 
M4447 0 0 0.68 0 0.68 0 0 0 0 0 0 0 0.34 0 0 0 0 0.34 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0.173 0 0.463 0 0 1.538 11 80 
M4448 0 0 0 0 0 0 0 0 0 2.11 0 0 0.7 0 0 0.7 0 0.7 2.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7 0 0.7 0.7 0 0 0 0 0 0.336 0 0 2.97 68 101 
M4449 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 3.84 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 1.28 0 0 0 0 0 0 0 0 0 1.428 2 10 
M4450 0 0 0.62 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0 0 3.41 0 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0.62 0 0 0 1.24 0 0 0 0 0.112 0 0.225 0 0 1.866 4 28 
M4451 0.3 0 0.3 0 0 0 0 0 0 0 0 0.3 0.6 0 0 0 0 0 3.03 0 1.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 0 1.21 0 0 0 0.055 0.11 0 0.055 0 0 1.947 7 74 
M4452 0.12 0 0.12 0 0 0.25 0 0 0 0 0 0.12 0.25 0 0 0.12 0 0 2.19 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0.64 0.25 0.12 0 0 0 0.093 0 0.023 0 0 1.247 5 131 
M4453 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0.116 0 0.232 0 0 1.551 6 45 
M4454 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 2.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0.74 0 0 0 0 0.276 0 0.552 0 0 2.666 16 72 
M4455 0 0 1.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12 0 2.12 0 0 0 0 0 0 0 0 1.06 0 0 0 0 0 0 0 0 0 0 1.06 0 0 0 0 0 0 0 0 0 0 0 0 0 13.333 73 160 
M4456 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.77 2.77 0 0 0 0 0 0 0 0 0 1 1 8 
M4457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.12 3.12 0 0 0 0 0 0 0.467 0 0 1 1 5 
M4458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.44 0 0 0 0 0 0 0 0 0 1.6 4 8 
M4459 0.25 0 0.51 0 0 0.25 0 0 0 0.12 0 0 0.25 0 0 0.25 0.25 0.38 1.78 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 4.34 0 0 0.019 0.019 0 0 0.038 0 1.642 17 207 
M4460 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23 0 0 0 0 0 0 19.131 0 0 13.25 48 53 
M4461 0.16 0.16 0.16 0 0.83 0.16 0 0.16 0 0 0 0.5 0.16 0 0 0 0 0 2.34 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0.33 0.16 0 0 0.087 0.058 0 0 0 0 1.901 16 135 
M4462 0.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9 0 0.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.95 0.95 0 0 0 0.144 0 5.78 0 0 2.13 15 49 
M4463 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 4.81 0 3.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 1.3 3 13 
M4464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.66 0 0 0 0 0 0 32.478 0 0 1.666 3 5 
M4465 0 0 1.2 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 6.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.4 0 1.2 0 0 0 1.2 1.2 0 0 0.197 0 0 7.707 0 0 3.4 15 51 
M4466 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92 0 0 0 0 0 0 0 0 5.76 0 0 0 0.336 0 0 0 0 2.352 15 40 
M4467 0 0 2.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.05 0 1.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 1.17 0 0 0 1.17 1.17 0 0 0 0 0 0 0 0 3 15 45 
M4468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.704 0 0 0 0 1.75 3 7 
M4469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 1.66 0 0 0 0 0 0 0 0 0 0 0 1.66 0 0 0 0 0 0 0 0 5 0 0 0 0.554 0 0 0 0 2.294 15 39 
M4470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.45 0 0 0 0 0 1.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 2 3 
M4471 0 0 0.44 0 0 0.44 0 0 0 0 0 0 0.44 0 0 0 0 0 2.67 0 0.89 0 0 0 0.89 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0.44 0 0 0 0.44 0 0 0 0 0.074 0 0.149 0 0 1.115 2 29 
M4472 1.42 0 0 0 0 0 0 0 0 0 0 4.28 0 0 0 0 0 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.28 0 0 0 0 0 0 0 0 0.35 0 0.175 0 0 1.826 7 42 
M4473 0.76 0 0.76 0 0 0.38 0 0 0 0 0 1.15 0.38 0 0 0 0 0 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 2.69 0 0 0 0.38 0.38 0 0 0 0.18 0 0.54 0 0 2.285 15 144 
M4474 0.26 0 0 0 0 0.26 0 0 0 0 0 0 0.26 0 0 0 0 0 2.66 0 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.53 0 0 0.26 0.53 0.26 0 0 0 0.046 0 0 0 0 1.222 5 77 
M4475 0 0 0 0 0 0 0 0 0 0 0 2.85 0 0 0 0 0 0 8.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.85 0 0 0 0 0 0 0 0 0 1 1 7 
M4476 0 0 0 0 0 0 0 0 0 0 0 0.94 0 0 0 0 0 0 2.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.94 0 0 0 1.88 0 0 0 0.94 8.49 0 0 0 0.267 0 0 0 0 2.241 15 65 
M4477 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 
M4478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.684 0 0.684 0 0 1 1 1 
M4479 0 0 0.37 0 0 0 0 0 0 0 0 0.37 0.37 0 0 0 0 0 3.33 0 0.37 0 0 0.37 1.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0 0 0 0 0.067 0 0.135 0.135 0 1.437 4 23 
M4480 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0.57 0 0 3.17 0 0.28 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0.196 0 0.049 0.147 0 1.1 2 55 
M4481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.25 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.359 0.359 0 0 0 0 1 1 1 
M4482 1.88 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.168 0 0.112 0 0.056 2.933 23 311 
M4483 0 0.11 0.11 0 0.34 0 0 0 0.11 0.69 0.34 0.23 0.11 0 0 0 0 0.11 0.81 0 0.46 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0.23 0 0.11 0 0 0 0 0 0 0.92 0 0 0.017 0.153 0 0.017 0.068 0.017 3.441 35 499 
M4484 0.08 0.08 0.61 0 0 0 0 0 0 0.43 0 0 0.08 0 0 0 0 0.08 0.87 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.26 0 0 0 0 0.08 0 0 0 0.78 0 0 0.027 0.208 0.013 0.027 0 0 4.696 124 1315 
M4485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 1.47 0 0 0 0.335 0 0 0 0.167 2.652 11 61 
M4486 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 4.8 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0.8 0 0 0 0 0 0 0 0 1 1 18 
M4487 0 0.62 0.62 0 0 0 0 0 0 1.24 0 0 0 0 0 0.62 0 0.62 0 0 3.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.24 0 1.86 0 0 0 0 0 0 1.24 0 0 0 0.384 0 0.288 0 0.096 6 116 294 
M4488 0.39 0 0.98 0 0 0.19 0 0 0 0 0 0.58 0.19 0 0 0.78 0 0.39 5.09 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0.39 0 0.19 0 0 0.239 0 0.444 0 0 1.626 8 122 
M4489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0.127 0 0 0 0 0 1.137 3 33 
M4490 0.35 0 0.71 0 0 0 0 0 0 0.35 0 0.71 0 0 0 0 0 0 7.47 0 1.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0.067 0 0 0 0 1 1 40 
M4491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 4.38 0 0.58 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0.055 0.167 0 0 0 0 1.122 3 55 
M4492 0 0 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0.62 0.62 0 0 0 0 0.356 0 0.594 0 0 2.125 16 34 
M4493 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.29 0 0 0 0.191 0 0 0 0 3 15 51 
M4494 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 3.176 15 54 
M4495 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 4.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 1.36 1.36 0 0 0 0 0 0.234 0 0 2.076 15 27 
M4496 0 0 0 0 0 0 0 0 0 0 0 0.95 0 0 0 0 0 0 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.95 0 0 0 0 0 0 0 0 2.85 0 0 0 0 0 0.175 0 0 3.125 15 50 
M4497 0 0 0 0 0.35 0.35 0 0 0 0 0 0 0 0 0 0 0 0 1.79 0 0.71 0 0 0 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0.064 0 0 0 0 1.27 8 61 
M4498 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.17 0 0 0 0 0 3.17 0 0 0 0 0 0 0 0 0 0 0 0 0 1.58 0 0 0 0 0 1.58 1.58 0 0 0 0 0 0 0 0 2.071 14 29 
M4499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 4.83 0 0 0 0 0 0 0 0 3.117 15 53 
M4500 0 0 0 0 0 0.74 0 0 0 0 0 0.74 1.49 0 0 0 0 0 1.49 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 1.36 3 34 
M4501 0.78 0 0 0 0 0 0 0 0 0 0 0.78 0 0 0 0 0 0 2.36 0 0.78 0 0 0 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.78 0 0 0 0 0 0 0 0 0 0 1.875 8 30 
